row,row_unit,driver.gamma0_deg [deg],driver.B_deg [deg],driver.K_deg [deg],passenger.gamma0_deg [deg],passenger.B_deg [deg],passenger.K_deg [deg],steering.ratio [dimensionless],geometry.wheelbase_in [in],geometry.front_track_in [in],calibration.level_bias_deg [deg],calibration.driver_gauge_bias_deg [deg],calibration.passenger_gauge_bias_deg [deg],driver.alpha_offset[0]_rad [rad],driver.alpha_offset[1]_rad [rad],driver.alpha_offset[2]_rad [rad],driver.alpha_offset[3]_rad [rad],driver.alpha_offset[4]_rad [rad],driver.alpha_offset[5]_rad [rad],driver.alpha_offset[6]_rad [rad],passenger.alpha_offset[0]_rad [rad],passenger.alpha_offset[1]_rad [rad],passenger.alpha_offset[2]_rad [rad],passenger.alpha_offset[3]_rad [rad],passenger.alpha_offset[4]_rad [rad],passenger.alpha_offset[5]_rad [rad],passenger.alpha_offset[6]_rad [rad]
driver.camber[0]_deg,deg,1,-0.6077053813863117,0.2058374414302085,0,0,0,-0.412081264488196,-0.006709689542569167,0.01402837956202616,1,1,0,-0.7177201246655329,0,0,0,0,0,0,0,0,0,0,0,0,0
driver.camber[1]_deg,deg,1,-0.3834277614872471,0.07642913010377017,0,0,0,-0.2371137989274914,-0.002597631471014061,0.005431035216385903,1,1,0,0,-0.6566382972916784,0,0,0,0,0,0,0,0,0,0,0,0
driver.camber[2]_deg,deg,1,-0.1874866882008825,0.0177328562211474,0,0,0,-0.1020614223881571,-0.000577680079239853,0.001207792903199458,1,1,0,0,0,-0.5652765794617043,0,0,0,0,0,0,0,0,0,0,0
driver.camber[3]_deg,deg,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.4634645180967567,0,0,0,0,0,0,0,0,0,0
driver.camber[4]_deg,deg,1,0.1722885205745923,0.01495347029786542,0,0,0,0.06620735063637638,-0.0003747416695309337,0.0007834965090019488,1,1,0,0,0,0,0,-0.3666955041836673,0,0,0,0,0,0,0,0,0
driver.camber[5]_deg,deg,1,0.3273000492640272,0.0550795389283999,0,0,0,0.1014649138399814,-0.001111569440199602,0.002324029751375577,1,1,0,0,0,0,0,0,-0.2809863812736069,0,0,0,0,0,0,0,0
driver.camber[6]_deg,deg,1,0.488728089596922,0.1275638393332478,0,0,0,0.1112547910758064,-0.001811499752774402,0.003787419069096799,1,1,0,0,0,0,0,0,0,-0.1937719802391769,0,0,0,0,0,0,0
passenger.camber[0]_deg,deg,0,0,0,1,-0.488728089596922,0.1275638393332478,0.004276796043748536,-6.963668704041968e-05,0.0001455938996398854,1,0,1,0,0,0,0,0,0,0,0.007448877292759448,0,0,0,0,0,0
passenger.camber[1]_deg,deg,0,0,0,1,-0.3273000492640272,0.0550795389283999,0.03432834482033175,-0.0003760742269768904,0.0007862825814185989,1,0,1,0,0,0,0,0,0,0,0,0.0950653485098929,0,0,0,0,0
passenger.camber[2]_deg,deg,0,0,0,1,-0.1722885205745923,0.01495347029786542,0.03320021109883461,-0.0001879172395249351,0.0003928906616182163,1,0,1,0,0,0,0,0,0,0,0,0,0.1838824245647963,0,0,0,0
passenger.camber[3]_deg,deg,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2900628919277892,0,0,0
passenger.camber[4]_deg,deg,0,0,0,1,0.1874866882008825,0.0177328562211474,-0.07448966716757667,-0.0004216205873049143,0.0008815092852410072,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4125678756405904,0,0
passenger.camber[5]_deg,deg,0,0,0,1,0.3834277614872471,0.07642913010377017,-0.1953037936994163,-0.002139594082003287,0.0044733869828494,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5408540166840226,0
passenger.camber[6]_deg,deg,0,0,0,1,0.6077053813863117,0.2058374414302085,-0.3835483831432061,-0.006245104540129546,0.01305704180303871,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6680245308032795
