source_id	stage	source_or_failure	error_kind	dependence_scope	current_magnitude_or_support	jacobian_or_set_entry	current_disposition	combination_or_followup	provenance_boundary
CAP-001	capture	recorded gauge range on one row	bounded_set	one reading	use the recorded closed interval only	camber-coordinate set	propagated	push the interval through the finite map as well as the local Jacobian	evidence-ledger rows containing explicit ranges
CAP-002	capture	gauge readability and repeatability	symbolic_epsilon	reading-local until repeated unchanged-state data establish dependence	unmeasured	camber reading coordinate	retained_symbolically	do not invent the historical 0.25 degree sigma	no calibrated repeat series recovered
CAP-003	capture	gross gauge misread, dictation, handwriting, OCR, or transcription error	discrete_alternative	one source record, potentially shared by every derived use	candidate strings or values, not a small residual	robust intake branch before the geometric Jacobian	branched	retain alternatives with source identity; no automatic averaging or Huber repair	+0.5 transcribed as +5 is the known failure exemplar
CAP-004	capture	steering-row or endpoint mapping error	discrete_alternative	whole sweep or pair	conflicting row maps	input permutation/sign branch before the geometric Jacobian	branched	evaluate each surviving map separately	Sep10 passenger direction conflicts with the saved script labels
CAP-005	capture	side, sign, or viewpoint convention error	discrete_alternative	whole derived result	declared convention or unresolved alternative	coordinate-chart branch	branched	magnitude may survive endpoint swap while signed coefficient does not	conventions report and historical cam-viewpoint ambiguity
CAP-006	capture	common camber-gauge zero within a symmetric pair	shared_systematic	both endpoints read with one unchanged zero	unmeasured latent offset	loading [0,0,1,1] into [theta_plus,theta_minus,gamma_plus,gamma_minus]	cancelled_first_order	retain the source receipt even though the pair difference cancels it; exact cancellation requires one unchanged additive zero	checked scalar Jacobian common-mode regression
CAP-007	capture	gauge-zero drift between endpoints	symbolic_epsilon	ordered endpoint pair	unmeasured	separate gamma-plus and gamma-minus coordinates	retained_symbolically	cannot inherit CAP-006 cancellation	uncertainty and calculation reports
CAP-008	capture	gauge seating, wheel-face irregularity, or wheel runout	symbolic_epsilon	wheel/session and possibly steering-position dependent	unmeasured	initial wheel-normal and/or camber-read coordinates	retained_symbolically	repeated reseating or wheel rotation is needed to type its dependence	identified mechanism; no Dakota calibration recovered
STATE-001	state	measurement-generation mismatch	incompatible_state	generation and intervention state	discrete labels G0 through G5 and I0 through I2	compatibility gate before fitting	rejected_as_incompatible	never grand-average across a failed state key	measurement-generation report
STATE-002	state	approach-direction mismatch and steering backlash	model_discrepancy	sweep/path shared	unmeasured latent path state	argument of steering map G and settled response map	retained_symbolically	compare complete sweeps approached from opposite directions when available	approach direction is part of ObservationIdentity
STATE-003	state	settling, tire scrub, bushing friction, and hysteresis	model_discrepancy	sweep/session shared and path dependent	unmeasured latent state	argument of the wheel-normal and gauge maps	retained_symbolically	do not downweight as an IID residual	passenger-front settling observation and cross-repository response notes
STATE-004	state	cam-intervention configuration mismatch	incompatible_state	mechanical adjustment state	discrete intervention chronology	compatibility gate and response-map input	rejected_as_incompatible	branch uncertain intervention identity; reject combinations across known different states	interventions ledger
STATE-005	state	tire pressure, load, ride height, and suspension displacement	symbolic_epsilon	session or side shared	pressures reported equal; numeric load/ride-height tolerance unavailable	condition eta of the geometric response map	retained_symbolically	propagate only after a magnitude or feasible condition set is supplied	setup record and ASE response-map notes
