id,date_session,estimate,reported_uncertainty,source_observations,model_formula,error_model,assumptions,what_was_correct,what_was_wrong,severity,categories,corrected_interpretation
H-001,2026-09-06 legacy reconstruction,"right-front 5.1 deg","original bootstrap/error output not recovered","camber-steering plus plumb/drop procedures; exact original data missing","multiple estimators; exact formula not recovered","bootstrap mentioned historically; resampling data and outputs missing","repeated reads and fresh roll/relevel/turn setups were not distinguished; an 8 in distance was used where the user said 15 in","the historical 5.1 value and measurement target were recovered","the source calculation and uncertainty cannot be reproduced; no claim about the bootstrap unit or coverage survives",high,"provenance;bootstrap/resampling;presentation","retain only as a historical reported value; discard its error interpretation"
H-002,2026-09-10 early pair calculation,"driver 12.0292 deg; passenger 6.0146 deg",none,"driver +5/-3.5; passenger -0.5/+3.75","C=Delta gamma/[2 sin(20.689655 deg)]","none","the manual's 17.4:1 overall ratio converted one steering-wheel turn to nominal equal/opposite road-wheel angles","arithmetic and the manual-derived nominal steering conversion were correct for the stated inputs","driver +0.5 was transcribed as +5; the gross result was caused by the false camber input, not by losing the manual ratio",critical,"transcription/provenance;presentation","discard; it is the cleanest example of correct arithmetic on a false input"
H-003,2026-09-10 corrected pair calculation,"driver 5.0947 deg; passenger 5.6608 deg",none,"driver +0.5/-3.1; passenger -0.5/+3.5","C=Delta gamma/[2 sin(20.689655 deg)]","none","manual-derived 17.4:1 nominal equal-angle conversion; direction labels treated as reliable","nominal arithmetic was correct and the gross +5 transcription was repaired","the overall manual ratio does not separately specify inside/outside wheel angles or tolerance; passenger direction provenance later conflicted; no uncertainty was computed",high,"geometry/model;sign convention;systematic-error handling;presentation","usable as a manual-derived nominal-model magnitude calculation, not a calibrated per-wheel physical measurement"
H-004,2026-09-10 roll/body correction episode,"driver 11.4632 deg; passenger 5.6608 deg; cross-caster about 5.80 deg",none,"driver left/right +5/-3.1; passenger -0.5/+3.5; straight -0.5/+1.0","C_D=1.415204[8.1-(rL-rR)]; C_P=1.415204[4.0-(rL-rR)]","local sensitivities only; 1 deg roll mapped to 1.415 deg caster","straight readings supplied one constant roll/body correction for the sweep","the local coefficients and Ackermann recalculation were arithmetically consistent","the +5 transcription error returned; straight-ahead body attitude was carried into turned states without contemporaneous measurements; state-dependent jacking/settling was ignored",critical,"transcription/provenance;geometry/model;systematic-error handling","discard driver and cross-caster; a straight body correction cannot be reused across steering states without evidence"
H-005,2026-09-11 robust seven-row fit,"driver 7.6316-9.7481 deg across scenarios; main 8.0643-8.5037 deg; passenger 4.9068-5.5622 deg","no confidence interval; 0.25 deg camber and 15 deg steering-wheel sigmas used as illustrative fit weights","G1/later transcription rows with conflicting driver half-left/full-lock and passenger row direction","gamma=gamma0+B sin(theta)+K(1-cos(theta)); equal-angle or ideal Ackermann; reported side-adjusted B","per-row effective variance plus Huber residual weights; rows treated independent apart from fitted curve","fixed 17.4:1/ideal Ackermann map; illustrative sigmas treated as if stochastic; disputed rows entered alternative scenarios","code, steering-map derivative, synthetic recovery, and scenario arithmetic reproduce exactly","a fitted odd coefficient was promoted conversationally toward caster despite bad row mapping and unmeasured angles; robust loss cannot repair systematic provenance errors; shared calibration/setup covariance was absent",critical,"transcription/provenance;geometry/model;independence/covariance;systematic-error handling;presentation","retain only as a software regression fixture; this 8-degree result was not caused by a bad Jacobian"
H-006,2026-09-13 22.5-degree propagation,"driver 4.8996 +/-0.8638 deg; passenger 3.9197 +/-0.7446 deg; shared steering terms +/-1.0322 and +/-0.8258 deg stated separately","symmetric first-order bars from assumed 0.25 deg independent camber reads and 5 deg independent endpoint-angle errors","Delta gamma driver 3.75; passenger 3.00","C=Delta gamma/(sin l+sin r), l=r=22.5 deg","J Sigma J^T in scalar form for independent terms; a shared calibration perturbation also evaluated","0.25 and 5 deg were assumed rather than measured; local linearization used over 5 deg","derivatives, units, quadrature under the stated independent model, and separate shared-mode sensitivities were correct","the assumed sigmas had no empirical provenance; the shared term was not integrated into a joint covariance; nonlinear exact angle bounds are asymmetric (driver 4.0607-6.2353, passenger 3.2485-4.9883)",high,"Jacobian propagation;nonlinearity;systematic-error handling;presentation","valid as an illustrative propagation exercise only; not a Dakota confidence interval"
H-007,2026-09-10 G2 reconstructed on 2026-09-14,"passenger half 5.5687987431 deg; full 5.6608161938; lock 5.5236013430; nominal combined 5.5647142714",none,"timestamped E-024 through E-030 passenger sweep","B=(gamma_R-gamma_L)/(sin theta_R-sin theta_L); nominal 17.4:1 equal/opposite angles; raw-pair least squares","no numerical covariance; four-input Jacobian retained with symbolic unresolved sources","same G2 sweep; manual-derived overall ratio but no separate inside/outside-wheel calibration; magnitude used because direction labels conflict","all arithmetic and the Jacobian [-0.266227,+0.266227,-2.784399,+2.784399] are correct; endpoints do not overlap across the three symmetric pairs","the close nominal agreement does not validate the equal-angle per-wheel map or make three independent confirmations; the historical +/-5 deg box is only a nonlinear stress test and gives 3.7789-10.7354",medium,"geometry/model;independence/covariance;nonlinearity;sign convention","retain the raw readings, manual-derived nominal magnitudes, and Jacobian regression; do not attach an unsupported physical error bar"
H-008,2026-09-12 G4 reconstructed on 2026-09-13/14,"driver half 3.4805; full 3.5380-3.8918; lock 2.5317; nominal combined 2.8772-2.9749; conversational summary about 3.5 +/-0.6","input-range interval for full/combined is reproducible; +/-0.6 construction not recovered","corrected same-session E-055 through E-061 driver rows after I1 and before I2","same nominal pair formula and raw-difference least squares","endpoint enumeration for the recorded E-056 range; no stochastic covariance","same session but common angle/setup/path errors; actual road-wheel angles unknown","pair and combined nominal calculations are reproducible; recorded input range was not mislabeled as a confidence interval in PR #5","the conversational +/-0.6 bar is undocumented; pair spread mainly diagnoses steering/model/path disagreement and cannot be treated as independent sampling error",high,"geometry/model;independence/covariance;presentation","retain separate conditional pair results and the input-range interval; weaken any single 3.5 +/-0.6 claim"
H-009,2026-09-14 inverse-geometry artifact,"full seven-row driver 2.4404 deg; passenger scenario 1.8208; shape envelopes driver 2.2567-2.5887 and passenger 1.6813-1.9302","parameter-grid/model-acceptance envelope, not a probability interval","G4 driver table and provisional passenger table including a 4.75 scenario","exact 3-D Rodrigues wheel-plane model with fitted caster/KPI/camber","RMS/KPI/steering-shape acceptance filters","fixed full-lock 33.6 deg and bounded half/one-turn angles; passenger row remained noncanonical","the model fit, sensitivities, and acceptance envelope were explicit","model-choice and parameter-search envelopes were liable to be read as measurement uncertainty; full-lock residual structure and source ambiguity remained",high,"geometry/model;systematic-error handling;presentation","retain as a conditional model diagnostic, not a caster/error-bar measurement"
H-010,2026-09-14 preferred inverse reconstruction,"driver 3.3 deg [2.8,3.7]; passenger pre-reverse 2.7 [2.1,3.2]","called identification intervals; construction/coverage not fully recorded","interior G4 pairs plus fitted interior models; passenger transcription ambiguous","preferred interior fit chosen over flattened full-lock model","undocumented mixture of model alternatives/envelope judgment","full-lock treated as high-scrub; passenger remained pre-reverse","it correctly noticed that full-lock and interior steering implied different results and refused a numeric current passenger value after reversal","the interval endpoints lack a reproducible rule or probability/set interpretation; model selection and measurement uncertainty were mixed",high,"geometry/model;nonlinearity;systematic-error handling;presentation","retain the qualitative full-lock warning; discard or relabel the numeric intervals as unreconstructed judgment ranges"
