id,topic,sources,conflict,classification,current_disposition,downstream_rule
D-001,Sep10 passenger steering-row direction,timestamped Sep10 verbal sequence vs dakota_caster_recheck.py/ASE reconstruction,Direct sequence says max-right=0 progressing to max-left=6; saved array is labeled from negative/left to positive/right as 0...6.,wrong pairing / sign-or-row convention / source ambiguity,"UNRESOLVED; direct at-time sequence has higher provenance for direction, but exact relationship to Sep7/Sep10 notebook/script generation remains unresolved.",Do not use saved passenger fit as physical caster until row mapping is rebuilt from primary source.
D-002,Passenger 4.25 vs later 4.75 correction,saved script; retained later user correction,Script contains 4.25; later correction says the last two passenger values included 4.75 rather than 4.5. Exact row/generation not recovered.,transcription error or source ambiguity,UNRESOLVED.,Carry both as alternatives; never silently overwrite raw source.
D-003,Driver half-left,Sep7 image/script/result scenarios/later reconstruction,"+0.25, +1.25 and -1.0 all appear in surviving reconstructions/scenarios.",transcription/source ambiguity,UNRESOLVED.,Scenario-split only; no averaging.
D-004,Driver max-right,timestamped verbal reading vs saved script,User reported cramped full-lock right about -6 to -6.5; script uses -5.0 and calls it photo-derived/unconfirmed.,measurement quality + transcription/source ambiguity,UNRESOLVED.,Retain both; do not tighten with averaging.
D-005,First cam intervention identity,conversation reconstruction vs generated eccentric PDF,Recovered context says rear driver cam one-flat experiment; generated PDF text refers to passenger rear cam moved.,cam identity drift,"UNRESOLVED, primary conversation context preferred but full thread absent.",No physical adjustment inference from generated PDF wording.
D-006,Driver rear cam state/direction Sep12,user summaries,One summary says driver rear had a small inward move; another says driver rear is fully outboard.,state/baseline ambiguity,"UNRESOLVED; may be move-vs-current-position, but that is interpretation, not evidence.",Keep movement and absolute state as separate fields.
D-007,Cam rotation viewpoint,historical fragment vs settled convention,"Historical wording used ""counterclockwise from the front looking back""; benchmark convention is rear looking forward. CW/CCW reverses with viewpoint.",wrong viewing direction / convention mismatch,"RESOLVED for future convention, not retroactively for historical labels.",Never convert CW/CCW without preserving original viewpoint; use inward/outward physical pivot motion separately.
D-008,Sep11 vs Sep10 camber states,timestamped observations,"Sep11 straight (-2,+2.5) and full-left (-6,+1) differ substantially from Sep10/script sets.",state changed / generation difference / unresolved,Treat as separate generation; no common mean.,Sequential model must include intervention/path/settling state.
D-009,Sep12 driver initial vs corrected transcription,same-session transcription vs correction,"Initial assistant transcription differs from user-corrected driver sweep, e.g. max-left about -1 to -1.25 vs corrected -0.50.",transcription error,RESOLVED in favor of later same-session user correction for G4 driver table.,Keep initial row in contradiction log; use corrected driver values only within G4.
D-010,Sep12 passenger canonical table,initial transcription only,"A provisional passenger seven-row set survives, but corrected canonical passenger table was not recovered.",source missing,UNRESOLVED.,Do not promote provisional passenger table to benchmark truth.
D-011,Ride-height absolute values,raw heights vs surface/state concerns,"Derived 85.0 and 82.5 mm exceed factory band, but front/rear pivot heights differ 40-45 mm and reverse side-to-side; surface was irregular.",measurement uncertainty / uncontrolled state,UNRESOLVED absolute ride height; arithmetic is correct.,Use only as low-quality constraints until repeated on controlled level ground.
D-012,Old robust caster coefficients,recovered script/results vs disputed raw mapping,Fits are internally reproducible but depend on disputed row direction/values and illustrative independent sigmas.,test/model fixture may encode bad convention,NOT ACCEPTED as physical caster evidence.,May be regression fixtures for code only; never reusable vehicle result.
D-013,Truck-specific curvature,nearest-curve screenshot vs Dakota evidence,"General formula 1-r*kappa is mathematically valid, but no truck-specific curve/r/kappa was recovered.",model scope mismatch,NO DAKOTA CURVATURE ESTIMATE.,Curvature conclusions require a measured response curve or physical geometry model.
D-014,Edric mixed epsilon products,Ithon/ICKY design records vs current epsilon intent,epsilon_i^2=0 nilpotent semantics is discussed; no recovered rule states whether epsilon_i epsilon_j vanishes for i!=j.,language/algebra design unresolved,UNRESOLVED; implementation exposes two explicit algebras and has no default.,Do not erase mixed second-order terms by assumption.
D-015,Meaning of curvature Jacobian,workspace/repo/library search,No equation/code/definition tying the phrase to a specific project object was recovered.,source missing,UNRECOVERED / undefined.,Implementation must refuse a default construction; do not rename an ordinary Jacobian.
D-016,Seven steering-angle estimates,later conversation statement,"Record says metrology improved to seven estimates, but exact estimates/method/table were not recovered.",source missing,UNRESOLVED.,Do not invent actual road-wheel angles; future benchmark slot remains empty.
D-017,Nominal multiplier last digits,independent recomputation vs rounded audit/table,Published/audit values rounded to 4 decimals are fine; more digits previously repeated elsewhere were not exact.,rounding,RESOLVED: use direct formula as source of numeric truth.,Tests use exact recomputation; reports round deliberately.
