evidence_id,sequence,datetime_utc,generation,category,quantity,raw_value,unit,side,location,steering_state,suspension_state,cam_state,method,repeat_info,source_id,source_artifact,provenance,uncertainty,later_correction_or_conflict,independent_check,notes
E-031,108,2026-09-10T16:46:38Z,G2,observation,camber_reading,-6 to -6.5,deg,driver,,full lock right,,,user verbal cramped-position reading,,,conversation context,timestamped recovered prior-conversation evidence,User explicitly described cramped/less reliable reading.,Saved script uses -5.0 and labels it photo-derived/unconfirmed.,,
E-032,109,2026-09-10T16:44:37Z,G2,observation,camber_reading,4.5 (sign not safely recovered in surviving fragment),deg,driver,,1 turn right,,,user verbal reading,,,conversation context,timestamped fragment,Sign/context not safely recoverable from surviving summary; kept verbatim without imposed sign.,,,
E-033,110,2026-09-10,G2-note,observation,handwritten_alignment_table,"seven steering rows, driver/passenger columns; note includes move front passenger cam outward / opposite steering position wording",qualitative,,,,,,handwritten note photograph,,SRC-013,image-1789253654800.jpg,primary photograph,Exact numerals partly blurry; no silent OCR completion.,,,
E-034,130,2026-09-11T00:06:38Z,G3,observation,camber_reading,-2,deg,driver,,straight,,,user verbal reading,,,conversation context,timestamped recovered prior-conversation evidence,Different physical/measurement generation from Sep10.,,,
E-035,131,2026-09-11T00:06:38Z,G3,observation,camber_reading,+2.5,deg,passenger,,straight,,,user verbal reading,,,conversation context,timestamped recovered prior-conversation evidence,Different physical/measurement generation from Sep10.,,,
E-036,132,2026-09-11T00:16:29Z,G3,observation,camber_reading,-6,deg,driver,,full lock farthest left,,,user verbal reading,,,conversation context,timestamped recovered prior-conversation evidence,Different physical/measurement generation from Sep10.,,,
E-037,133,2026-09-11T00:16:29Z,G3,observation,camber_reading,+1,deg,passenger,,full lock farthest left,,,user verbal reading,,,conversation context,timestamped recovered prior-conversation evidence,Different physical/measurement generation from Sep10.,,,
E-038,150,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,+3.75,deg,driver,,max left,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; conflicts with other records.,,,
E-039,151,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,+2.25,deg,driver,,1 left,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; conflicts with other records.,,,
E-040,152,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,+1.25,deg,driver,,0.5 left,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; conflicts with other records.,,,
E-041,153,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,-2.25 to -2.5,deg,driver,,straight,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; conflicts with other records.,,,
E-042,154,2026-09-11T19:27:09Z,G2-later-reconstruction,observation,camber_reading,-3.5,deg,driver,,0.5 right,,,later user reconstruction,,,conversation context,later recollection/reconciliation attempt,Not upgraded to at-time raw observation; conflicts with other records.,,,
