source_id,filename,kind,library_file_id,sha256,size_bytes,note
SRC-001,1000005994.png,library,file_0000000072b481f58eb491bf22e57ed4,beda6d9ef82c26b3c995d786fdcec8b9ffb14f54bd2c6c69e71e4c7903c95913,114313,Screenshot of nearest-curve curvature/inverse-sensitivity derivation.
SRC-002,1000005997.jpg,library,file_000000007b0081f5a65ed82d5118a8d1,18ca6f2b7c6129b500364aa20f9b7c1574bf15f6a8dfe57646bf4fb0adc18796,226739,Cam/suspension close-up with green witness mark; side/location not inferable from image alone.
SRC-003,1000006002.jpg,library,file_00000000be9081f5bbda28b329352d82,7bc6630c205b87cdeda4c85da33dfe4269008282a667ee7cb73eee8e7415d76b,227166,Suspension/hub close-up with pink witness marks; side/location not inferable from image alone.
SRC-004,1000006067.jpg,library,file_00000000f8fc81f5a54c73786b524723,389303231bcb28d56a4019687a12325c4d25fe5863adaed492afb9dea41ae6ca,270303,Additional marked suspension photo.
SRC-005,2005_dakota_caster_sweep_reference.pdf,library,file_00000000736c81f58635fca239f50c3c,a79d40246a7b4b636372bcc8dca9a44d15d5305a0b0ad1360efb2acc7ca6a450,2919,"Generated nominal caster-sweep reference; model, not raw evidence."
SRC-006,2005_dakota_eccentric_cam_effect_estimate.pdf,library,file_00000000caac81f5942fa1a317b2a1be,71348fff527a78fb3022214fb91538f21f642f860fcf62d62484c21354bbcf78,9087,"Generated eccentric-cam effect estimate; model, not calibrated data."
SRC-007,conversation_audit_dakota_excerpt.md,derived_excerpt,file_000000000bfc81fd906bdb82b4941e51,e9b281f853bc93ffa5355fb0548cd9df4443d0371cc61b48e48b3ce5405424d0,5418,Dakota-only excerpt from broader Sept 5–12 audit; the full audit itself says complete original conversations were unavailable.
SRC-008,dakota_caster_recheck.py,library,file_00000000efb081f5a792b3ac57095d0d,b7c5c22547d38e88ac1addcb78f05e90daf251d817b2124576ec56a35d125e58,9158,Generated/recovered sensitivity script; input transcription disputed.
SRC-009,dakota_caster_recheck_results.json,library,file_00000000de2081f594b83ee7360e8bb2,692626827722b5ba20aeccbb5c043c9282549c072283136b0ad1845bea9ef92a,48191,"Output of recovered sensitivity script; model output, not direct caster evidence."
SRC-010,icky-math-vocabulary.patch,library,file_00000000c19c81f79830c1b47a0415a6,37b0cdd5f2f6eeea43348cdc176d0cde5585dd91bdf6ab32b4cd90c501b0cc67,11236,Epsilon token reserved; no algebraic semantics assigned.
SRC-011,image-1788987658366.jpg,library,file_000000006f0881f58ef53fe0e3b936a3,38ff413460fea247b9c84594724385a49437be73ec83a7743303fccaa04e713d,435974,Truck/hood spirit-level setup; qualitative setup evidence.
SRC-012,image-1789253648078.jpg,library,file_000000003cec81f5a53722a87f12d0cd,89767172ccdc3097c8d2085475c01057cbbfa18d79dc3637ea8a07ca6024f246,242139,"Sep 7 handwritten alignment note; image is primary artifact, exact characters partly ambiguous."
SRC-013,image-1789253654800.jpg,library,file_00000000809881f5bfc85c0f8386d129,3207c129ac554a21ab9baa5b66db1811e254e4be4a45a4a4b9acda05c0af85cf,252201,"Sep 10 handwritten alignment note; image is primary artifact, exact characters partly ambiguous."
SRC-014,ithon-math-design.patch,library,file_00000000b1e881f7812f9d8d101611b9,ae9175a866903f46cd470aae2dc6d7724bc0bb36a1744453d767b52799996f01,10725,Distinguishes nilpotent epsilon^2=0 from ordered Robinson infinitesimal; mixed products not specified.
SRC-015,image-1788986203973.jpg,library,file_00000000c45481f5b7f18ad932692e58,f5598c9a3419de73956fa5403be026ad35ad9df404c02c93f620602e6deb3664,484336,Truck with long yellow level across hood; rough gravel/dirt setting.
SRC-016,image-1788989049648.jpg,library,file_00000000bd8081f5bfe5041843c41627,e1ead06cedb92e13f38137b0e61e017b30f333d27848f4090e8e0b12315e22c5,475687,Truck/level setup on rough gravel; open passenger door; cinder block visible.
SRC-017,image-1788989100424.jpg,library,file_00000000394081f5856d735c1b75519c,7f8aa3dcbd4e5f017b2c8400e5005c8341de11ee4f406ce53ba3d4c44a5d3800,236794,Close-up yellow spirit level on hood/windshield.
SRC-018,image-1788989121450.jpg,library,file_00000000b94881f5a32dc5011dc486ac,0fae522186a5dd0d8afc53a577af5bfb946cb42f9b5ce2c08f992af8b0f7bfbd,240421,Multiple spirit levels on vehicle; qualitative metrology setup.
SRC-019,image-1788989084641.jpg,library,file_000000006fe481f59cf6a33a59cd9187,8c5474f8d15eca43a5e440d6a1a75709de4e0193b41b2a445d6a167632f0fd0f,438111,Tire on mixed gravel/grass; qualitative ground-condition evidence.
SRC-020,image-1788990611926.jpg,library,file_00000000302081f584a10aee0252dc4d,da8747fa6075f87a13f4cf1955665fd5d8c7db2b2d3fc1eb0a28d5dc9777b285,283068,Yellow level plus two upright bubble gauges on hood.
SRC-021,image-1788990630368.jpg,library,file_00000000eb4481f597657698984ffd0d,b4afd1fcd9ca0ba7c1a69afd08324db719a5acd157f97f81142c6db3e0ec3f5c,446267,Worn tire/wheel on grass/gravel; qualitative state/ground evidence.
SRC-022,image-1788990855436.jpg,library,file_00000000d5c081f5b6e59f4fda38f3a2,f633a14565b74b6ca8585d639cd9950134397405d2bd030d27821e9d1dde3c6a,354372,Wheel/rim/tire close-up on gravel/grass.
